468,468
198,198
795,795
548,548
624,624
172,172
733,733
939,939
330,330
382,382
524,524
776,776
330,330
197,197
251,251
326,326
563,563
66,66
287,287
132,132
930,930
231,231
836,836
692,692
389,389
754,754
331,331
572,572
760,760
600,600
891,891
626,626
429,429
869,869
206,206
594,594
432,432
275,275
168,168
745,745
26,26
202,202
689,689
45,45
409,409
856,856
40,390
866,866
555,555
651,651
977,977
678,620
815,815
121,121
902,902
619,619
714,714
599,633
457,457
188,188
120,120
737,737
941,941
33,33
103,103
171,171
506,506
167,167
560,560
768,768
946,946
345,345
525,525
761,761
38,38
975,975
914,914
190,190
664,664
956,956
197,197
72,72
831,831
267,267
29,29
822,822
785,785
227,227
997,997
117,117
609,609
301,301
82,82
851,851
34,34
628,628
292,292
41,41
499,499
914,914
385,385
504,504
407,407
619,619
504,504
585,585
813,813
9,9
269,269
607,607
784,784
538,538
907,907
297,297
424,424
329,329
649,649
766,766
703,703
565,565
738,738
669,669
322,322
372,372
805,805
491,491
208,208
598,598
648,648
26,26
559,559
21,21
753,753
904,904
201,201
922,922
322,322
120,120
174,174
272,272
268,268
556,268
155,155
17,17
848,848
478,478
490,490
210,210
248,248
31,31
158,158
153,153
468,468
956,956
151,151
679,679
164,164
193,25
690,690
93,93
403,403
477,477
847,847
17,17
679,679
422,422
837,837
358,358
487,487
873,873
291,291
396,396
300,300
446,446
989,989
414,414
546,546
398,398
531,531
588,588
547,547
820,820
938,938
358,358
784,784
360,360
4,4
394,394
133,133
923,923
281,281
535,535
297,297
835,835
420,420
961,961
726,726
370,370
373,373
458,458
333,333
970,970
978,978
63,63
676,676
785,785
451,451
285,285
679,679
539,898
119,119
635,635
702,702
264,264
97,97
887,887
385,385
639,639
772,772
994,994
517,517
752,752
47,47
998,998
669,669
301,301
516,516
986,986
587,587
77,77
640,640
780,780
995,995
892,892
647,647
993,993
406,406
39,39
313,313
269,269
122,122
625,625
589,589
431,431
861,861
298,298
750,750
832,832
515,515
146,146
11,11
677,309
926,926
840,840
234,234
495,495
635,635
33,33
792,792
96,96
472,472
736,942
528,528
205,205
237,237
226,226
106,106
960,960
180,180
961,961
918,918
176,176
332,332
491,491
207,207
305,305
420,420
228,228
691,691
784,784
610,610
850,850
605,605
788,788
616,616
178,178
563,563
274,274
87,87
775,775
496,496
130,130
309,309
358,358
783,783
160,160
69,69
269,269
952,952
340,340
573,573
697,697
959,959
166,166
360,360
175,175
846,846
746,746
726,726
422,422
643,643
981,981
259,259
627,627
185,185
799,799
829,829
836,836
728,728
449,449
137,137
746,746
194,194
248,248
376,376
374,374
955,955
356,356
81,81
926,926
47,47
547,547
352,352
930,930
220,220
417,758
9,9
849,819
208,208
169,169
548,548
965,965
724,724
527,527
779,779
957,957
758,758
827,827
855,855
85,85
880,880
745,745
611,611
761,761
686,686
497,497
989,989
111,111
661,661
102,102
917,917
341,341
36,36
275,275
4,4
921,921
177,177
315,315
327,327
575,575
308,308
311,311
13,13
734,734
402,402
212,212
53,53
805,805
641,641
346,346
812,812
46,46
228,228
398,398
875,875
844,844
505,505
831,831
636,636
11,11
530,530
471,471
890,890
709,709
67,67
230,230
821,821
733,733
810,810
541,541
928,928
874,874
695,695
139,139
923,923
290,290
949,949
34,34
151,611
130,130
69,69
758,758
247,247
417,417
479,479
813,813
822,822
3,3
722,722
126,126
293,293
136,136
932,932
655,655
698,698
586,586
85,85
592,985
386,386
709,709
683,683
755,755
273,273
974,974
179,179
622,622
432,432
627,627
331,331
976,976
754,754
967,967
910,910
292,292
658,658
116,116
199,199
108,108
656,656
227,227
278,278
104,104
996,996
891,891
9,9
788,788
280,280
783,783
551,551
173,173
779,779
615,615
656,656
581,581
551,551
370,370
117,117
536,536
736,736
294,294
835,835
315,315
634,634
913,913
322,322
93,93
135,135
833,833
973,973
623,623
395,395
227,227
744,744
155,155
657,657
982,982
604,604
859,859
411,411
314,314
570,570
702,702
606,606
907,907
670,670
606,606
38,38
272,272
161,161
329,329
272,272
627,627
807,807
47,47
119,119
498,498
121,121
654,654
983,983
402,402
417,417
440,440
620,620
810,810
796,796
624,624
169,169
644,644
485,485
219,219
766,766
923,923
98,98
432,432
784,784
88,88
712,712
649,649
920,920
689,689
768,768
472,472
469,469
723,723
852,852
481,481
217,217
9,9
193,193
102,102
895,895
871,871
212,212
634,399
176,176
458,458
985,985
417,417
112,112
397,397
628,628
405,405
447,447
759,759
204,204
273,273
117,117
351,351
573,573
769,769
883,883
391,391
196,196
319,319
261,261
566,566
91,91
920,920
746,746
577,577
872,872
479,479
309,309
928,928
459,459
70,70
64,64
739,739
126,126
145,145
322,322
166,166
420,420
555,555
465,465
748,748
905,905
203,203
345,345
119,119
910,910
64,64
955,955
768,768
353,353
702,702
197,197
184,184
811,811
66,66
867,867
61,61
638,638
339,339
801,801
284,284
83,83
361,361
789,789
482,482
293,293
246,246
155,155
484,484
515,515
302,302
368,368
629,629
623,623
871,871
932,932
460,460
473,473
390,390
805,805
494,494
738,738
276,276
568,568
986,986
43,43
455,90
649,649
565,565
346,346
7,7
318,318
238,238
285,285
980,980
314,314
505,505
278,278
374,374
655,655
696,696
191,191
358,358
788,788
900,900
169,169
100,100
488,488
307,307
843,843
886,886
583,583
819,819
534,534
61,61
653,720
831,831
711,711
865,865
636,636
199,199
82,82
953,953
79,79
372,372
243,243
643,643
738,738
539,539
323,323
934,934
578,578
680,680
436,436
433,433
173,173
773,773
449,449
43,43
474,474
236,236
222,222
96,96
809,809
467,467
913,913
867,867
100,100
731,731
233,233
690,690
80,80
742,742
535,535
275,275
622,622
478,478
224,224
329,329
3,3
73,768
259,259
218,218
989,989
179,179
650,650
81,81
276,276
948,948
192,192
79,79
654,654
761,761
521,521
992,992
979,979
224,224
792,792
417,417
821,821
848,848
938,938
249,249
601,545
827,827
486,486
376,376
771,771
232,232
475,475
512,512
346,346
742,742
802,802
973,973
656,656
815,815
292,292
833,833
359,359
332,332
688,739
851,851
598,598
557,557
954,954
590,590
363,363
676,676
23,23
362,362
584,584
518,518
2,2
438,438
340,340
881,881
598,598
702,702
153,153
78,78
270,270
413,413
672,672
937,937
767,767
278,278
366,366
736,736
5,5
32,32
994,994
574,574
420,420
916,916
606,606
575,575
772,772
60,45
719,719
917,917
846,846
820,820
355,355
982,982
990,990
800,800
829,829
249,249
753,753
56,56
657,657
396,396
383,383
774,774
756,756
984,984
50,50
824,824
127,127
182,182
167,167
883,883
864,864
599,599
777,777
15,15
265,265
313,313
193,193
876,876
673,673
388,388
840,840
423,423
850,850
412,412
928,928
975,975
741,741
815,815
463,463
497,497
138,138
723,723
475,475
263,263
270,270
338,338
27,27
216,216
697,697
40,40
547,547
534,534
863,863
915,915
884,884
738,738
590,590
418,418
889,889
352,352
835,835
583,583
464,464
303,303
398,398
831,831
125,125
552,552
407,407
785,785
226,226
776,776
41,41
847,847
684,684
558,558
888,888
752,752
923,923
607,607
312,312
924,924
277,277
570,570
88,88
116,116
96,96
793,793
688,688
234,234
283,283
719,719
799,799
662,662
325,325
957,957
153,153
320,320
972,972
597,597
109,109
896,896
738,738
232,232
562,562
633,633
332,332
450,450
791,791
288,288
520,520
374,374
867,867
9,9
826,826
956,956
724,724
437,437
103,103
918,918
976,976
477,477
296,296
981,981
449,449
120,120
301,301
11,11
494,494
986,986
983,983
92,92
487,487
0,0
4,4
489,489
807,807
325,325
848,848
846,846
931,931
931,931
297,297
285,285
983,983
951,951
81,81
437,437
826,826
217,217
404,404
783,783
970,970
423,423
492,492
369,369
746,746
794,794
268,268
213,213
951,951
319,319
256,256
248,248
369,369
441,441
867,867
544,544
635,635
558,558
272,272
933,933
432,432
928,928
793,793
696,696
250,250
229,229
779,779
371,371
280,280
80,80
72,72
623,623
669,669
103,103
0,0
368,368
611,611
82,82
723,723
784,784
550,550
393,393
530,530
425,425
623,623
258,258
213,213
945,945
44,44
680,680
53,53
263,263
871,871
14,14
960,960
400,400
638,638
673,673
994,994
118,118
663,663
636,636
965,965
900,900
272,272
530,530
375,375
470,470
48,48
659,659
221,221
622,622
532,532
152,152
152,152
867,867
40,40
494,494
455,455
211,211
376,376
871,871
315,315
84,84
645,645
797,797
295,295
845,845
988,988
941,941
36,36
220,220
356,356
359,359
250,250
601,601
485,485
581,581
137,137
935,935
680,680
47,47
156,156
788,788
903,903
375,375
677,677
63,63
821,821
238,238
953,953
593,593
212,212
482,482
417,987
398,398
330,330
978,978
986,986
606,606
251,251
334,334
275,275
845,845
284,284
988,988
751,751
874,874
907,907
276,276
871,871
278,278
262,262
947,947
624,624
875,875
290,290
507,507
933,933
80,80
23,23
451,451
406,406
394,394
63,63
705,705
430,430
543,543
792,792
416,416
840,840
174,174
772,772
658,658
140,140
863,863
711,711
520,520
208,208
948,948
57,57
629,629
640,640
885,885
330,330
237,237
351,351
455,455
342,342
251,251
607,607
375,375
205,205
496,496
473,473
382,382
468,468
83,83
78,78
834,834
426,426
420,420
61,61
499,499
809,809
984,984
380,380
941,941
544,544
559,559
433,433
80,80
310,310
169,169
328,328
549,549
701,701
623,623
187,187
613,613
773,773
123,123
43,43
374,374
221,221
747,747
547,547
556,556
895,895
546,546
166,166
128,128
473,473
33,33
965,965
876,876
4,4
375,375
446,446
447,447
443,443
887,887
745,745
253,253
151,151
27,27
106,106
61,61
801,801
329,329
966,966
564,564
343,343
612,612
436,436
696,696
414,414
581,581
413,413
533,533
558,558
401,401
70,70
427,427
743,743
443,443
703,703
147,147
845,845
492,492
170,170
545,545
675,675
809,809
992,992
67,67
417,417
899,899
596,596
852,852
435,435
483,483
91,91
806,806
879,879
108,108
877,877
654,654
754,754
195,195
326,326
413,413
663,663
383,383
91,91
370,370
86,86
537,537
320,320
662,662
476,476
542,542
693,693
299,299
94,94
590,590
670,670
972,972
465,465
538,538
612,612
829,829
325,325
912,912
620,620
291,291
575,575
113,113
391,391
622,622
38,38
644,644
140,140
663,663
846,846
17,17
581,581
920,920
743,743
696,696
51,51
368,368
857,857
798,798
794,794
899,899
51,51
918,918
301,301
719,719
828,828
1,1
830,830
93,93
428,428
674,674
77,77
440,440
960,960
660,660
855,855
708,708
610,610
705,705
672,672
782,782
944,944
51,51
926,926
974,974
430,430
686,686
216,216
520,520
783,783
761,761
956,956
622,622
346,346
436,436
236,236
667,667
471,471
843,843
275,275
656,656
167,167
763,763
817,817
671,671
300,300
612,612
245,245
179,179
848,848
17,17
329,329
840,840
822,822
813,813
148,148
556,556
124,124
235,235
723,723
127,127
304,304
211,211
553,553
937,937
7,7
292,292
971,971
215,215
673,673
3,3
23,23
815,815
475,475
985,985
163,163
231,231
516,516
546,546
183,183
239,239
166,166
525,525
53,53
111,111
104,104
766,766
601,601
408,408
697,697
588,588
337,337
950,950
422,422
377,377
214,214
358,358
112,112
230,230
808,808
23,23
829,829
105,105
140,140
849,819
486,486
868,868
100,100
275,275
385,385
118,118
328,328
452,452
329,748
322,322
229,229
726,726
135,135
238,238
824,824
279,279
922,922
863,863
127,127
332,332
428,428
796,796
498,498
923,923
595,595
458,458
901,901
150,150
158,158
877,877
974,974
553,553
454,454
182,182
310,310
687,687
443,443
443,443
588,588
798,798
727,727
290,290
787,787
46,46
418,418
980,980
99,99
275,275
435,435
363,363
891,891
349,349
785,785
440,440
441,441
98,98
373,373
567,567
980,980
561,561
193,193
278,278
35,35
216,216
989,989
114,114
515,515
117,117
348,348
930,930
896,896
412,412
686,686
548,548
93,93
581,581
104,104
811,811
733,733
569,569
246,246
510,510
874,874
850,850
940,940
686,686
650,650
527,527
952,952
944,944
375,375
328,328
512,512
256,256
336,336
250,250
330,330
96,96
299,299
705,705
378,378
697,697
876,876
978,978
293,293
471,471
387,387
793,793
90,90
571,571
242,242
265,265
788,788
929,929
761,761
797,797
40,40
195,195
32,32
24,24
963,963
467,467
276,276
542,542
596,596
381,381
356,356
506,506
568,568
664,664
610,610
990,990
978,978
883,883
692,692
394,394
609,609
823,823
397,397
770,770
921,921
654,654
691,691
648,648
151,151
27,27
66,66
245,245
125,125
575,575
662,662
178,178
986,986
724,163
689,689
283,283
577,577
592,592
356,356
361,361
693,693
867,867
81,81
354,354
666,666
638,638
600,600
468,468
904,904
484,484
958,958
485,485
607,607
773,773
555,555
950,85
878,878
765,765
987,987
242,242
373,373
572,572
607,607
402,402
328,328
82,82
153,153
823,823
997,997
177,177
36,36
64,64
940,940
11,11
738,738
570,570
302,302
547,547
278,278
37,37
694,694
129,129
355,355
397,397
952,952
223,223
227,227
753,753
668,668
849,849
147,147
260,260
128,128
209,209
326,326
422,422
957,957
753,753
927,927
686,686
733,733
167,167
818,818
46,46
813,813
684,684
871,871
595,595
123,123
142,142
91,91
234,234
300,300
336,336
272,272
941,941
309,309
480,480
506,506
173,173
378,378
183,183
833,833
472,472
696,696
994,994
76,76
496,496
354,354
854,854
45,45
161,161
143,143
786,786
70,70
241,241
548,548
718,718
96,96
573,573
562,562
359,359
438,438
585,585
814,814
859,859
978,978
423,423
781,781
766,766
475,475
105,105
743,743
587,587
995,995
675,675
90,90
718,718
492,492
438,438
321,321
717,717
150,150
22,22
877,877
421,421
809,809
551,551
352,352
82,82
709,709
673,673
971,971
39,39
301,301
578,578
235,235
71,71
808,808
556,556
261,261
137,137
63,63
139,139
790,790
189,189
744,744
660,660
418,418
109,109
732,732
647,647
671,671
905,905
951,951
185,185
681,681
44,44
468,468
74,74
497,497
455,455
735,735
913,913
782,782
535,535
599,599
408,408
840,840
270,270
891,891
957,957
50,50
678,678
564,564
741,741
354,320
693,693
192,192
502,502
958,958
814,814
550,550
217,217
760,760
204,204
959,959
174,174
63,63
898,898
485,485
344,569
407,407
771,771
67,67
418,418
356,356
281,281
802,802
422,422
60,60
858,858
924,924
171,171
623,623
906,906
424,424
990,990
346,346
924,924
959,959
586,586
281,281
487,487
831,831
962,962
958,958
903,903
459,459
641,641
859,859
645,645
963,963
887,887
945,945
830,830
546,546
18,18
384,384
947,947
4,4
218,218
152,152
753,753
409,409
785,785
363,363
542,501
637,637
888,888
286,286
673,673
795,795
877,877
154,154
338,338
611,611
160,160
73,73
132,132
429,429
442,442
155,155
980,980
181,181
761,761
437,437
667,667
732,732
106,106
694,694
489,489
921,698
20,20
522,522
12,12
554,554
317,317
94,94
133,133
462,462
531,531
436,436
45,45
199,199
720,720
414,414
138,138
584,584
48,48
904,904
785,785
480,480
856,856
631,631
446,446
658,658
471,471
404,404
310,310
328,328
956,956
690,690
893,893
411,962
867,867
681,681
52,52
598,598
231,231
556,556
758,758
269,269
136,136
355,496
862,862
822,822
727,727
268,268
729,729
569,569
17,17
523,523
614,614
463,463
361,361
530,530
840,840
787,787
525,525
197,197
160,160
961,961
576,576
731,731
233,233
971,757
456,456
966,966
190,190
993,993
831,831
186,186
9,9
324,324
252,252
49,49
58,58
70,70
487,487
197,197
647,647
541,541
916,916
207,207
793,793
203,203
857,857
500,500
730,730
475,475
223,223
208,208
857,857
198,198
715,715
329,329
679,679
663,663
261,261
636,636
563,563
804,804
167,167
723,723
189,189
873,873
595,595
8,8
57,57
642,642
949,949
466,466
669,669
699,699
530,530
713,713
290,290
206,206
610,610
383,383
957,957
557,557
710,710
175,175
113,113
178,178
873,873
276,276
820,820
114,114
710,710
280,280
225,225
386,386
433,433
538,538
768,768
444,444
286,286
494,494
731,731
648,648
288,288
208,208
876,876
636,636
866,866
646,646
248,248
906,906
417,417
199,199
876,876
405,405
218,218
64,64
539,539
287,287
668,668
425,425
252,252
632,632
310,310
110,110
888,888
428,428
45,45
839,839
787,787
308,308
115,115
398,398
792,792
716,716
918,918
32,32
653,653
78,78
419,419
163,163
420,420
239,239
162,162
980,980
284,284
315,315
15,15
982,982
777,777
403,403
757,757
633,633
78,78
135,135
929,929
980,980
690,690
883,883
599,599
326,326
383,383
29,29
937,937
693,693
85,85
626,626
515,515
437,437
602,602
493,493
409,409
771,771
374,374
948,948
409,409
158,158
388,388
910,910
405,405
635,635
74,74
795,795
556,556
658,658
341,341
963,963
121,121
96,96
60,314
131,131
491,491
757,757
227,227
236,236
994,994
25,25
677,677
80,80
667,667
853,853
821,821
971,971
989,989
538,538
204,204
10,10
297,297
278,431
911,911
1,1
434,434
557,557
953,953
502,502
442,442
581,581
478,478
624,624
273,273
490,490
887,887
198,198
280,280
771,771
371,371
496,496
336,336
146,146
28,28
316,316
159,159
145,145
859,859
294,294
817,817
55,55
247,247
25,25
187,187
204,204
387,387
460,460
863,863
786,786
521,521
737,737
911,911
845,845
0,0
108,108
119,119
727,727
850,850
401,401
961,961
79,79
347,347
34,34
641,641
413,413
752,752
822,822
5,5
444,444
327,327
304,304
553,553
282,282
373,97
711,711
440,440
952,952
785,785
197,239
27,27
94,94
185,185
984,984
10,10
942,942
327,327
338,338
342,342
6,6
254,254
973,973
205,205
764,764
16,16
380,987
637,637
628,628
549,549
156,156
78,78
624,624
359,359
436,436
280,280
860,860
709,709
493,493
538,538
696,696
520,520
162,162
499,499
824,824
236,236
640,640
134,134
455,455
293,293
424,424
58,58
585,585
631,631
315,315
435,435
799,799
936,936
561,561
20,20
760,760
905,905
478,478
348,348
219,219
294,294
504,504
726,726
854,854
762,762
977,977
199,199
168,168
637,637
489,489
138,138
595,595
843,843
352,352
770,770
274,274
992,992
251,251
62,62
107,107
423,423
829,829
418,418
375,375
373,373
808,808
760,760
439,439
223,223
642,642
677,677
318,318
815,815
867,867
35,35
642,642
676,676
253,253
883,883
479,479
262,262
820,820
713,713
932,932
794,794
24,24
366,366
424,424
816,816
672,672
370,370
227,227
893,893
74,74
672,672
966,966
67,67
892,892
707,707
38,38
55,55
987,987
854,854
921,921
192,192
398,398
249,249
592,592
730,730
912,912
311,311
53,53
396,396
501,501
624,624
713,713
656,656
835,835
509,509
700,700
842,842
301,301
822,822
789,789
606,606
451,451
739,739
681,681
39,39
46,46
287,287
352,352
7,7
569,569
530,530
429,429
296,296
160,160
953,953
530,530
157,157
40,40
873,873
950,950
612,612
442,442
994,994
943,943
981,981
158,158
966,966
181,181
505,505
403,403
628,628
967,967
41,41
789,789
542,542
821,821
35,35
91,91
252,252
848,848
131,131
106,106
917,917
57,57
388,388
980,980
982,982
998,998
814,814
881,881
874,874
219,219
981,981
634,634
379,379
30,30
472,472
326,326
599,599
490,490
699,699
572,572
531,531
708,708
